id,Rings
90935,8.71544056824542
90936,10.572661792351441
90937,11.877921375199506
90938,9.25515298285716
90939,9.409202524439428
90940,8.169341556851842
90941,7.480697003476015
90942,5.255644636133674
90943,11.732418443328504
90944,6.916491869610777
90945,9.412686861067979
90946,9.704811660228359
90947,10.462962256712128
90948,11.385413966051495
90949,11.091228763761132
90950,10.803452609387987
90951,10.46928735567329
90952,8.356051867281682
90953,7.064707437028067
90954,10.060769154494288
90955,8.640405548152994
90956,8.058308487455202
90957,10.262704434306855
90958,3.7554783372864993
90959,7.525520633565003
90960,7.770835008418199
90961,6.742538836876263
90962,10.390069555552692
90963,5.393844130637465
90964,12.880807124867804
90965,6.254043252674744
90966,10.821750772649875
90967,9.730921104179352
90968,12.83644147515241
90969,10.291631846675857
90970,9.627962944551978
90971,7.60941337264298
90972,9.539397427599923
90973,10.754680908998708
90974,8.472052921647471
90975,10.553355294038516
90976,8.223873051963942
90977,8.75736382819883
90978,6.29159529597373
90979,10.73320245360638
90980,8.824982953317505
90981,11.452257114273824
90982,11.992723591977565
90983,3.9579100137780285
90984,10.179012356768578
90985,5.894857619156524
90986,12.060028391706204
90987,8.70383698758689
90988,8.279473195255528
90989,10.749956014440002
90990,9.70995001945151
90991,7.648140230312274
90992,4.801046299026559
90993,9.050008077123705
90994,11.238064799049647
90995,6.806556314272517
90996,13.696613568122872
90997,9.558839216387025
90998,6.932774386262626
90999,5.944556351396019
91000,11.995649351400184
91001,7.365001020103303
91002,8.38590600253233
91003,10.505755288704751
91004,9.71362235297327
91005,8.06149752528457
91006,11.03220387329914
91007,8.48168927286845
91008,7.85494368489419
91009,11.759089968229665
91010,9.897207753632514
91011,10.089476122620718
91012,9.25233985649555
91013,10.475437673369822
91014,9.317019754085052
91015,9.315222869027266
91016,7.3809122677644226
91017,11.386879074915262
91018,7.098710776423978
91019,10.701954133350922
91020,8.168724340242628
91021,9.201678967484785
91022,8.518732738138283
91023,5.512062338943771
91024,6.919065077123624
91025,11.276937036650308
91026,9.267336650670224
91027,7.281671891575559
91028,13.322874131598272
91029,10.079156591047887
91030,8.823363027099482
91031,8.93566511691351
91032,6.743855983926779
91033,4.655197710456378
91034,11.547307446396509
91035,7.940260585796887
91036,11.773400450787534
91037,7.095516177384113
91038,11.857741384326745
91039,11.18670824440271
91040,8.980157741002625
91041,6.9914218025348225
91042,10.79323010695477
91043,11.674176701734009
91044,7.3413262001109025
91045,7.431427955767191
91046,7.609745924349205
91047,6.959600567624049
91048,10.506820054814868
91049,10.421075870592247
91050,11.163769608846378
91051,8.955145244976933
91052,10.280212992861577
91053,10.86801575339684
91054,8.390908064338129
91055,7.521537545379614
91056,12.684119562551786
91057,11.574001097240707
91058,16.435238982227478
91059,12.3395767071426
91060,9.999078698447203
91061,8.210800762348997
91062,14.829129590182125
91063,8.491310325210133
91064,11.062734296915547
91065,9.43107288099847
91066,9.931399337169152
91067,8.595998085029725
91068,9.743496720171803
91069,9.041172908696847
91070,8.407916041990354
91071,7.995653844791853
91072,5.272133377207946
91073,5.926616799732051
91074,12.662425431406982
91075,7.23940259744346
91076,14.09235941813401
91077,8.181592148691948
91078,6.563401466176104
91079,7.229183870673845
91080,8.866364093822547
91081,7.4901282776987905
91082,10.500358798466808
91083,10.217339832228722
91084,8.137688319140958
91085,11.187223379001011
91086,10.92857197940721
91087,12.299077307144156
91088,9.589152356518879
91089,10.21303485928903
91090,10.821848254410465
91091,9.12599060415424
91092,10.971823191769431
91093,7.196985271818962
91094,6.192831893095689
91095,9.418092306550752
91096,11.266588924314037
91097,15.134552277967497
91098,7.012805077044396
91099,6.716475952174287
91100,9.341107238146208
91101,10.972735880738297
91102,7.79445168088772
91103,9.01671255685621
91104,10.269634381633134
91105,15.868008813290796
91106,11.789283972705158
91107,6.391611815627863
91108,10.058651161614273
91109,11.465914544313522
91110,13.994435005463862
91111,8.783290876159732
91112,7.889577805493991
91113,10.370741584706304
91114,5.925222526335216
91115,10.79145264163112
91116,5.96892345759171
91117,8.722410208144485
91118,6.383779465935257
91119,8.181930884619403
91120,10.045657664646653
91121,9.357899779992126
91122,6.324640165382086
91123,9.611148864842898
91124,12.26607922059503
91125,8.079888754994256
91126,8.141280506962223
91127,6.089702558531572
91128,6.719298006272597
91129,8.876377721019368
91130,9.487142560096242
91131,8.188523459632139
91132,12.602868369298356
91133,10.277945756250999
91134,10.09229964995205
91135,7.148436282645795
91136,10.769748879712829
91137,12.25765577980969
91138,8.19145429584465
91139,9.268089400521886
91140,9.086560937270296
91141,9.068057746102458
91142,9.909129903060464
91143,6.46083532495119
91144,10.815052029225672
91145,11.82070759611899
91146,5.733405777908496
91147,11.012164835949338
91148,12.897989772756315
91149,7.494834016514002
91150,14.644444787678529
91151,10.80350510858207
91152,9.701457066787475
91153,9.377925546506686
91154,7.720727888706623
91155,10.427162586823775
91156,6.5620502438221155
91157,10.764846465231235
91158,9.467310197334935
91159,9.5913483040745
91160,9.151950029193468
91161,9.09551801082079
91162,10.357714170562526
91163,5.614379745354682
91164,9.421351784770124
91165,10.377640945632525
91166,9.797192763517169
91167,8.937820445738584
91168,14.501429043745324
91169,10.032493207969878
91170,6.919054797586411
91171,9.370912762892939
91172,9.687096564351204
91173,10.604652382645543
91174,6.2230890155838585
91175,10.301610738337832
91176,10.061922513378702
91177,11.238649453169998
91178,4.753701875837682
91179,12.692944182189297
91180,11.589043466218014
91181,9.36479782483074
91182,10.815451399858533
91183,7.173862365709754
91184,6.416532173291185
91185,10.739683315408168
91186,10.054924418147895
91187,8.846016084533373
91188,9.575694792062462
91189,9.361892085037825
91190,5.713351044941031
91191,8.814964185736978
91192,12.860608003817703
91193,8.145702099547988
91194,7.796373312638803
91195,7.874079572914447
91196,8.17902274294915
91197,8.364657164119846
91198,6.6792031532712075
91199,6.9239747329111205
91200,9.83429731298208
91201,10.630554761574539
91202,11.109002521092322
91203,7.48576270287381
91204,6.931111414995477
91205,16.8927350679757
91206,11.373465795369718
91207,12.678076086188176
91208,10.558207046211365
91209,10.450676328967885
91210,6.508679287202092
91211,10.51410407730343
91212,9.865840276310752
91213,5.950808641785572
91214,13.468282717072615
91215,8.850960076190784
91216,5.438305719833071
91217,8.486187428718248
91218,10.323256311834298
91219,10.639449347016628
91220,10.325304413442218
91221,6.933361827594866
91222,11.520569409454858
91223,11.579177218432955
91224,9.68874774383501
91225,11.581877922852062
91226,11.314883751620227
91227,6.8809727349161545
91228,9.371120549506156
91229,9.820764172214215
91230,10.756478798898756
91231,11.145967778263193
91232,7.005960678773542
91233,13.21456966011424
91234,7.231065800214594
91235,10.1427208212795
91236,9.619927451972945
91237,7.41105136524836
91238,8.371228542085511
91239,8.726232734924737
91240,8.734670126841342
91241,11.9507613026804
91242,10.139260004139857
91243,11.145509656015586
91244,13.896316792573915
91245,11.216960532056806
91246,6.849249485334317
91247,9.044763763427238
91248,10.675391757419641
91249,10.768585352239441
91250,7.081742628199464
91251,12.481569995432078
91252,11.534955804013844
91253,7.4912348912274975
91254,6.611087336348445
91255,11.341953398074345
91256,10.699096135612427
91257,7.1895942975352565
91258,8.238977414679256
91259,13.032163733054903
91260,9.97031091103613
91261,8.451851059785344
91262,9.363051700408997
91263,6.051844622661304
91264,8.832131227923849
91265,6.923018836116583
91266,11.064089585508365
91267,7.8819406152938
91268,6.963665476968395
91269,9.304525597534216
91270,20.36272661806176
91271,6.746735074253692
91272,9.305525539496783
91273,11.751017194363852
91274,9.904281411450926
91275,9.372873204511976
91276,12.5427618755225
91277,11.348732600489146
91278,11.928745098425058
91279,8.54271380713169
91280,8.98614472883002
91281,7.481996901146108
91282,11.379191128283015
91283,9.32869357696365
91284,9.681424839659282
91285,10.496799883620227
91286,8.5683263441343
91287,10.09250895856627
91288,9.57655305664706
91289,9.87195511095011
91290,7.2843639024733005
91291,7.215943200444007
91292,21.8923472702131
91293,11.970594609744145
91294,9.1991764367146
91295,12.26435216733941
91296,8.687234379216337
91297,12.57362365456569
91298,13.676386304217598
91299,7.496328527138953
91300,7.673799772141239
91301,9.196341726514635
91302,9.428987049671141
91303,9.995872638059701
91304,10.082402834800575
91305,10.500384557084619
91306,5.878654136951613
91307,8.676918024029815
91308,11.607761866397944
91309,11.617355529642552
91310,10.493155942548743
91311,8.306395430095465
91312,11.040705205200473
91313,9.521923537826448
91314,6.211228284532043
91315,9.081726003042064
91316,7.30745662955875
91317,10.96063500154674
91318,8.311567503123303
91319,7.3082182652706305
91320,8.456736913345935
91321,7.411781235617934
91322,4.52164395332426
91323,9.358338651107806
91324,7.361375299262743
91325,7.132127978226583
91326,10.681183356049255
91327,13.422990916581966
91328,10.854171387275711
91329,9.247310534342992
91330,9.282117695941484
91331,9.424817728735901
91332,14.415784471752314
91333,8.465033748847
91334,10.82374743321083
91335,4.314102230820298
91336,12.497416450487849
91337,10.576835260074851
91338,8.804555091089888
91339,10.259780282607295
91340,7.657191338076583
91341,6.02770855310328
91342,9.865811125864067
91343,7.3961284814689705
91344,6.693707874306572
91345,7.464187151117654
91346,7.5073258985433355
91347,11.333549568007328
91348,9.115744275855265
91349,10.373914486735472
91350,4.241890598940234
91351,11.09058699365529
91352,9.769046302135406
91353,10.631417044164332
91354,9.068039552825146
91355,7.1256346238073895
91356,10.518663397518065
91357,10.7383770048253
91358,16.63727856839147
91359,10.420484069792474
91360,5.72975433294876
91361,9.478518891783754
91362,8.483772479412355
91363,10.751414754981578
91364,8.695582551836756
91365,7.607542014442972
91366,10.240866238389593
91367,10.52938691845048
91368,6.9676597590219345
91369,9.504977506680822
91370,11.151554714947316
91371,8.478745404414404
91372,6.843983213472967
91373,10.771656564359512
91374,6.475678193668742
91375,8.804191446367764
91376,8.916769495757668
91377,10.141103910218883
91378,10.520335974480664
91379,7.130747687056559
91380,9.26200652196772
91381,11.144995296992994
91382,4.478850483126618
91383,6.152562636535834
91384,8.82671381262328
91385,11.01932177018045
91386,9.845381615522694
91387,11.006942926646182
91388,13.21514328584872
91389,5.843783268891151
91390,7.770630953070272
91391,7.784925361623053
91392,11.037511908866678
91393,8.848087860528185
91394,10.154417662496503
91395,9.690743707289258
91396,10.719186870585306
91397,11.112078404705208
91398,11.497713488548047
91399,8.079221025185714
91400,6.566778304365633
91401,10.032107703220955
91402,13.180587940957581
91403,5.051712361705454
91404,9.321513542297746
91405,12.166050294250017
91406,12.853060938273153
91407,6.876366105439275
91408,8.462900821770862
91409,11.96188502705627
91410,8.872266872330362
91411,11.138682769554094
91412,11.623167771343537
91413,9.520664467670022
91414,8.268431752695852
91415,9.256138446611672
91416,9.758623421573807
91417,9.524898862700757
91418,10.993938128694118
91419,11.976828494113118
91420,10.816781571542139
91421,9.840204923664434
91422,9.439657611198468
91423,13.944614337481871
91424,7.141683787168345
91425,9.569480509021322
91426,7.75510012730623
91427,9.050826273596073
91428,9.868023228257938
91429,7.565838673531365
91430,12.02551916398909
91431,6.41225370251179
91432,14.860610094419185
91433,6.950657595137741
91434,10.003398480935576
91435,11.699263057017285
91436,11.241296106666896
91437,11.678287256735636
91438,8.371229531270421
91439,11.059527409371674
91440,11.949483664510321
91441,7.622404511739001
91442,10.231216771504553
91443,13.400144812862537
91444,9.527755408505573
91445,9.418132621797437
91446,6.578836162821193
91447,14.975237603747589
91448,6.548485533021147
91449,10.304189956631589
91450,13.123065128335892
91451,12.147878216764905
91452,9.16444646835041
91453,8.258148929348723
91454,9.730811387233352
91455,17.59913590003292
91456,9.99338933054957
91457,6.1732386759217945
91458,10.383984997716668
91459,10.783864894796798
91460,10.663685471764293
91461,10.011275963323248
91462,7.672759123361063
91463,11.656855081142831
91464,8.956291177785042
91465,9.444743600434341
91466,10.17163047352056
91467,17.00004368154647
91468,10.022068478980966
91469,12.20004055410952
91470,6.865841867755703
91471,9.23625621476568
91472,4.2160076963788224
91473,10.06808323564862
91474,10.655197211511041
91475,10.286697885501944
91476,13.927176589903016
91477,7.184903245833436
91478,8.757943915031886
91479,4.450037365706659
91480,11.428356744662123
91481,12.475343554780116
91482,9.861404985587432
91483,8.239759241076976
91484,6.024374044905611
91485,10.028548936277506
91486,9.607184220582841
91487,9.352360769575858
91488,12.4773266583217
91489,16.01878054474946
91490,11.169444734594126
91491,7.2906935059254625
91492,10.671087953733615
91493,7.355362383977738
91494,10.802790978411933
91495,9.24171266347187
91496,10.78162443172502
91497,7.952926250280727
91498,7.15601528188604
91499,9.304506396018617
91500,9.87587988257271
91501,10.725031167056827
91502,10.71746889594535
91503,8.951380998937346
91504,7.772664774792416
91505,7.870501367033608
91506,12.082044026834645
91507,9.979991898015934
91508,8.43460031687901
91509,10.164328576460438
91510,11.235342669032262
91511,11.23185521922916
91512,10.175712088434727
91513,8.4613791733754
91514,7.8922163082861605
91515,9.331931999309163
91516,10.246753411311902
91517,4.786661061607894
91518,11.94144317860078
91519,6.8076585761238055
91520,6.6088383600586145
91521,10.28077348343177
91522,7.672528379918218
91523,10.976441839487913
91524,6.900518810037435
91525,11.632618806547395
91526,7.9862714124384
91527,8.690593052557283
91528,12.304482658759436
91529,8.85247882420377
91530,6.763035364888739
91531,10.64494135908566
91532,13.591513271009754
91533,11.872474981075898
91534,9.058094815527062
91535,8.775515485934752
91536,11.282392092137378
91537,12.679126375837601
91538,7.912954305131612
91539,8.993316483655725
91540,11.25726057180398
91541,8.92176097173559
91542,10.436756658965011
91543,16.72034410038284
91544,8.515644039407544
91545,6.753840586996493
91546,10.676632722341308
91547,8.79840898900581
91548,10.83207438554537
91549,7.773694021772439
91550,8.591962898872445
91551,8.93021717118882
91552,9.269610949368632
91553,10.816281758545752
91554,6.7102007325904385
91555,8.008177462228346
91556,5.791643641480108
91557,10.040851713842999
91558,13.588566824418038
91559,7.313361359678048
91560,9.63779998023295
91561,9.562888586748425
91562,10.466394637461265
91563,7.66473589264972
91564,9.732995942956945
91565,11.596556301265073
91566,5.707500169552095
91567,10.453051179073668
91568,10.313783465045567
91569,3.791807994691938
91570,10.172311711368334
91571,9.20414518733833
91572,12.865762870478017
91573,8.325866809072085
91574,10.53013609863215
91575,9.629859893148819
91576,8.82896351046578
91577,10.480610705917208
91578,8.587643458984685
91579,10.41449964391269
91580,10.663500595293671
91581,10.02825809954394
91582,9.640510601129037
91583,9.430724397362459
91584,10.042374076662828
91585,11.718402445732496
91586,12.081886192540471
91587,6.192745054601881
91588,11.364525626200715
91589,5.559907427200394
91590,9.898602882624285
91591,5.527732834873645
91592,7.105436039256226
91593,5.577513464608961
91594,8.323588508278217
91595,8.081747848777802
91596,7.19571484395434
91597,9.180128039971574
91598,10.197177161325847
91599,10.970614955802017
91600,9.296116903684021
91601,6.497965167178117
91602,10.784119210355923
91603,8.152639339735117
91604,9.64726885729498
91605,8.76257493210849
91606,10.724143899698745
91607,8.736711690919178
91608,7.21849127582205
91609,13.731525191464488
91610,11.170638057651084
91611,9.825912866011949
91612,11.53075314750012
91613,10.113046678088876
91614,11.341153019151639
91615,9.875592893488156
91616,8.426987224249451
91617,6.241515978843598
91618,9.169235590611963
91619,9.216220947889434
91620,6.490094280399191
91621,10.28939362148519
91622,8.61386865783491
91623,15.355368120651796
91624,9.029428932318982
91625,5.940645943614391
91626,10.037114846421776
91627,10.112318774620478
91628,10.485430308273822
91629,10.65050840798685
91630,10.149772877509365
91631,8.937350759350604
91632,9.284581852408378
91633,10.235845887027283
91634,7.787339476779479
91635,9.454754337917445
91636,6.789996170095934
91637,11.084576159538928
91638,9.671459592324867
91639,10.322450229616988
91640,8.93110752038936
91641,5.593583825702517
91642,10.707797794398486
91643,9.10761583102563
91644,9.3157160144343
91645,5.6253289723637625
91646,5.714757138988285
91647,11.510834747136935
91648,9.06213165773007
91649,10.4505791405056
91650,9.495071926520678
91651,8.541608809727908
91652,9.625941860423838
91653,7.093847147349365
91654,6.524510125282112
91655,13.63248474876938
91656,5.470945941603329
91657,7.587113034142966
91658,6.221580178734375
91659,10.142232035826405
91660,10.434978726744207
91661,9.186276183956398
91662,7.5081216259142955
91663,4.213927944518996
91664,9.5116842198897
91665,9.219242712143002
91666,15.483505780827084
91667,6.391779794344877
91668,17.611545508259177
91669,10.44225131018503
91670,7.224469590705283
91671,7.374665098026277
91672,7.3557725158338805
91673,10.388303152937912
91674,9.25501224920502
91675,9.703308130572129
91676,10.366571191730884
91677,14.218697365744989
91678,6.307862965740347
91679,9.46759767717149
91680,11.309461501875466
91681,10.911390877708982
91682,8.50786051408489
91683,4.4731199108810005
91684,10.582007970261346
91685,6.899784937245761
91686,8.545081372721794
91687,9.665156036445806
91688,16.516697493803232
91689,10.509469778679527
91690,7.781370350002874
91691,5.03583088081968
91692,11.79434722420149
91693,9.722640044106654
91694,9.956521534338705
91695,7.628044406449218
91696,7.179491537921514
91697,9.513270815204892
91698,4.000674719833003
91699,9.43017621333897
91700,8.124905195989818
91701,11.400565603936647
91702,10.955385758291882
91703,11.09298068991571
91704,7.107841403260339
91705,7.6901388058614835
91706,9.489251067548329
91707,10.152224465042503
91708,9.91081744617258
91709,11.403580507850052
91710,10.427358737328822
91711,15.654033406210981
91712,10.116612570173993
91713,12.32734312736469
91714,12.743335988572037
91715,9.974985009072029
91716,12.930929670972448
91717,12.370437198684877
91718,9.932864093070528
91719,11.388556373117545
91720,9.78649168878843
91721,10.633378981723599
91722,10.130953315829865
91723,13.224348600515887
91724,7.063494913434379
91725,12.01281011294643
91726,8.841473404749594
91727,4.491553529359742
91728,8.722033997738786
91729,12.341832901489848
91730,9.465891281775738
91731,17.627845838512393
91732,7.073601014090926
91733,11.806519389747118
91734,11.621647410200152
91735,7.3963604211876
91736,5.897531193446918
91737,8.254629993421844
91738,8.425488432003364
91739,9.947989072640471
91740,11.849070946503392
91741,10.308767297229481
91742,10.226150379642458
91743,7.859224022919593
91744,9.904010380534801
91745,7.593371742353499
91746,12.033034448309847
91747,7.338063626912348
91748,10.233694426006492
91749,14.342420286970516
91750,9.040831538198212
91751,6.312971283449278
91752,6.044202032369562
91753,6.907157884254886
91754,12.408374686373476
91755,8.497089622059425
91756,10.157558263850932
91757,10.622767446190094
91758,10.335214438962574
91759,10.490375451376208
91760,13.337787118153654
91761,7.986728882761783
91762,9.585902268804679
91763,5.105459619282471
91764,10.632035541362518
91765,9.839833710395197
91766,7.878503218215062
91767,8.524925795987944
91768,10.237630986460967
91769,12.577431875868319
91770,6.7114103025501795
91771,13.683617149042067
91772,10.00747368194568
91773,10.537851367531154
91774,11.188394024200909
91775,5.776955800358854
91776,10.739574137338009
91777,4.615978278558915
91778,12.991000023571548
91779,9.127799775834713
91780,6.853019385825715
91781,8.890236568387566
91782,13.392765447657135
91783,9.60076526680397
91784,8.555646282345183
91785,10.954423531476579
91786,9.382106061486251
91787,11.714750141684567
91788,11.833595711626234
91789,8.95126667020776
91790,10.652587617196245
91791,6.802060095877222
91792,5.857354591267548
91793,8.624959022900537
91794,9.887093164151057
91795,16.28795898143912
91796,7.3156521697127666
91797,13.557283264604205
91798,8.313044421775484
91799,10.711057812774841
91800,11.199817307048452
91801,9.061041916136494
91802,10.477477754611398
91803,5.9280364138852635
91804,7.263717915970176
91805,11.833915309018082
91806,7.820037939060862
91807,5.670949023448294
91808,10.628620650899812
91809,11.281007487971717
91810,11.872687305538287
91811,10.912028531146392
91812,6.817266246921624
91813,7.515012019691479
91814,10.374219539337597
91815,10.236508064208312
91816,9.471711051366258
91817,7.2703806320404265
91818,7.061785104277501
91819,5.984987990212036
91820,9.887585012882235
91821,5.871448135862458
91822,10.1084152029353
91823,12.245281324446582
91824,7.106115534715604
91825,8.774879579547296
91826,7.899462802523908
91827,9.296285671860888
91828,8.86871283207964
91829,9.904533949317234
91830,6.63579663739176
91831,8.890988839219743
91832,7.229770580594298
91833,10.418010143091243
91834,9.350541648276744
91835,5.514807207459226
91836,7.072493398765694
91837,8.66956483275376
91838,8.169178321255487
91839,11.084529242563251
91840,7.362560784219719
91841,9.70290033555857
91842,7.223956805849278
91843,11.4314486938704
91844,5.034746912479628
91845,11.032297600748182
91846,10.245604423334923
91847,6.602050681724618
91848,9.9791924069693
91849,12.975894142226304
91850,9.499417773234827
91851,10.083547824404544
91852,14.932041257286295
91853,9.784447416891298
91854,7.059469623297447
91855,9.744451502285129
91856,8.454886636586172
91857,7.966167866328327
91858,9.946927896159979
91859,8.958615980511029
91860,9.470530922829566
91861,6.88161073267569
91862,8.452745424676188
91863,7.330629967499911
91864,4.344929116205744
91865,13.41714099971009
91866,6.72389880665789
91867,9.339510137401707
91868,9.229681804785
91869,9.111296702193671
91870,10.140404319583606
91871,11.537234183493322
91872,5.388119089682748
91873,11.437673722097022
91874,10.041586386020866
91875,6.125969247936815
91876,8.697016456988008
91877,8.343990616366973
91878,11.148212792912895
91879,6.470571554557957
91880,11.854826675659691
91881,8.896971230584187
